branchcode,branchname
"hbar","Barneavdelingen (Hovedutlånet)"
"hbbr","Barneavdelingen spesialsamling"
"fbje","Bjerke"
"fbji","Bjerke, innvandrerlitteratur"
"fbjh","Bjerke, lokalhistorie"
"fbjo","Bjørnholt"
"fbjl","Bjørnholt læremidler"
"fbju","Bjørnholt ungdomsskole"
"fbol","Bøler"
"idep","depot?"
"dfb","Det Flerspråklige Bibliotek"
"dfbs","Det Flerspråklige Bibliotek Referanse"
"fdum","dummy"
"fxxx","filial X"
"fnti","Fnatt!"
"ffur","Furuset"
"fgam","Gamle Oslo"
"fgry","Grünerløkka"
"fgyi","Grünerløkka innvanrerlitteratur"
"fhol","Holmlia"
"hutl","Hovedbiblioteket"
"hvkr","Katalogavdeling referanse"
"flam","Lambertseter"
"fmaj","Majorstua"
"hvmu","Musikkavdelingen (Hovedbiblioteket)"
"fnor","Nordtvet"
"fnyd","Nydalen"
"fopp","Oppsal"
"frik","Rikshospitalet"
"frmm","Rommen"
"from","Romsås"
"froa","Røa"
"hsko","Skoleavdelingen"
"fsme","Smestad"
"hvur","Spesialsamling, fjernlån"
"hvlr","Stjernesamling, lesesalen"
"fsto","Stovner"
"fsti","Stovner innlån?"
"fsor","Sørkedalen nærbibliotek"
"info","til info?"
"ftor","Torshov"
"ftoi","Torshov innvandrerlitteratur"
"ukjent","ukjent avdeling"
"fbli","vet ikke"
