^
*00120074572
*113  $a41826$b41840
*115  $aEbokbruker$d2013-01-01T18:00:00
*140  $afmaj$bhutl
*190  $a01018044444
*200  $s0
*240  $a45454545$cmobilsms
*250  $s0
*260  $c13
*261  $a1234$b13/08/2011$zEtylA8gvco6.Sm.TumVmQ.J6YHtAPDJ8euwdzahh1jvfdq9loIWIK
*270  $aSMS
*272  $aSMS
*273  $aEPost$bEPost
*400  $dno$s0$e0000-00-00
*450  $apurring$b20074572-41851$c50.00$d01/01/2000$g50.00$l0.00$tepost
*451  $a20074572-41851$c1$b0.00$e12345 1$f01/01/2000$h1. purring
*517  $a1
*518  $a0
*600  $aN001903703$k1
*601  $aD, K$bDeichmansgate 1$d0880$eOSLO$fno$g0
*602  $eno$f0$g0000-00-00
*603  $a45454545
*604  $asomeemail@dummy.com$b0
*605  $b2030000
*606  $1980-01-01$b01018044444$cF$zEtylA8gvco6.Sm.TumVmQ.J6YHtAPDJ8euwdzahh1jvfdq9loIWIK$d1234
*607  $a2011-08-12T14:00:00$b2030000$c2011-08-12T14:00:00$d2030000
