Datafelt,Teststatus,Forklaring,Plassering i Koha,Kommentar
ln_nr,,Lånenummer,old_id,
ln_navn,,Låners navn,firstname surname,Splittes til etternavn og fornavn
ln_adr1,ok,Adressefelt,address,
ln_adr2,ok,Andre adressefelt,address2,
ln_post,,Postnummer og poststed,"zipcode city",Splittes ved komma. NB en del grums i dataene våre her
ln_land,ok,Land (adresse),country,
ln_sprog,,Låners foretrukket språk,,"veldig lite brukt i bibliofil (se eget ark), foreslår å droppe den"
ln_tlf,ok,telefonnr (fasttelefon),phone,
ln_kat,ok,lånerkategori,categorycode,trenger diskusjon hvilke koder vi vil bruke. Alle må med for at importen av lånere ikke skal feile
ln_arbg,,navn på arbeidsgiver,,"Dok sier: Sjelden i bruk, og kan inneholde også annen info som biblioteket ønsker å knytte til låneren""
Foreslår å droppe denne, her er mye ymse info"
ln_altadr,,"alt adressefelt, arbeidsgiver",,sjelden i bruk
ln_altpost,,"alt adressefelt, postnummer og sted",,sjelden i bruk
ln_foedt,ok,Fødselsdato,dateofbirth,
ln_kjoenn,ok,Kjønn,sex,
ln_friobs,,obs-koder,lost gonenoaddress,TODO trenger diskusjon/kvalitetssikring
ln_obs,,obs-koder,lost gonenoaddress,
ln_regnsendt,,dato for siste regning,,ikke i bruk
ln_melding,ok,melding til låner,borrowernotes,
ln_kortdato,,Dato for utstedelse av lånekort,,"dateenrolled = når låner kom inn i Koha, som ikke er det samme"
ln_sistelaan,,dato for siste(nyeste) lån,,
ln_sprres,ok,dato for sperring av låner,dateexpiry,
ln_antlaan,,totalt antall lån foretatt av låner,,"kan hentes med en spørring fra old_issues, hvis vi har all historikk der da"
ln_antpurr,,antall purringer på låner,,brukes ikke
ln_alt_id,,alternativ strekkode på lånekort,,er ikke i bruk
